42811.6032176481,15.3748176150004,-0.134112653182317,-985.66924238074
42811.6032292222,15.3905395523791,0.261607500469782,-985.115828368977
42811.6032407963,14.9741462591223,-1.72019204554786,-984.360538142396
42811.6032523704,15.509806289463,-3.17872789241685,-985.180599100976
42811.6032639444,14.5000458818925,-2.03011937444125,-984.911271253009
42811.6032755185,14.2283264036853,3.4338662088369,-983.198098143891
42811.6032870926,14.0581756828878,-2.16678606365442,-983.986099313007
42811.6032986667,14.3438118266819,0.0850027096689315,-984.54396500736
42811.6033102407,14.3281828827892,-0.45359137126185,-985.108739253162
42811.6033218148,14.0301279748142,-5.18849662984862,-983.949622009136
42811.6033333889,14.5157726151572,-4.22215051859526,-985.058160554001
42811.603344963,14.3505718282092,-0.100004196717947,-986.11717121666
42811.603356537,14.1199780918194,-1.59343347178835,-984.769329158064
42811.6033681111,12.088311886392,-5.89926632454624,-981.034948449751
42811.6033796852,12.4173109105621,-5.0862150460493,-982.507614648765
42811.6033912593,14.9723906683229,-7.86582091235228,-985.567649898527
42811.6034028333,14.2573746026984,-4.26346054108834,-985.898281577425
42811.6034144074,14.0188236223846,-6.78474186019823,-985.612365593666
42811.6034259815,13.9009893396344,-7.64938299004028,-985.092925390308
42811.6034375556,13.2048208406105,-10.1187724196078,-982.140530260539
42811.6034491296,12.8304863091282,-7.58514470868649,-982.679631347068
42811.6034607037,13.7727287333138,-6.18546258789573,-984.923407208472
42811.6034722778,13.3699543498427,-9.54922180480008,-984.292748217363
42811.6034838518,14.2831505831208,-7.17386171416703,-985.154587793744
42811.6034954259,14.0324962563508,-4.0168312698514,-985.08591958135
42811.603507,13.2348806270615,-2.94915155557249,-984.271273279104
42811.6035185741,13.9348536755736,-4.62827097881095,-984.165564599775
42811.6035301493,12.859321151444,-2.44753685513915,-982.157936644698
42811.6035417234,14.1643054865856,-4.7175343384525,-984.70703271272
42811.6035532974,15.3531855288982,-7.63946872449533,-984.635393562966
42811.6035648715,15.3763459929808,-8.50706570504914,-985.084089668442
42811.6035764456,16.8073784747196,-16.4489919290698,-986.450388791708
42811.6035880197,15.2658650441425,-9.90251166203806,-983.236519693823
42811.6035995937,13.9692519368531,-7.87052216770044,-983.476757495157
42811.6036111678,14.9262417000234,-9.56473551401295,-983.698062198536
42811.6036227419,13.742450915717,-4.42151553527303,-983.39929537508
42811.603634316,14.3358727746456,-1.94592906505108,-984.767210988885
42811.60364589,16.3281775612645,-4.76217330170736,-985.615994957869
42811.6036574641,14.4125516548902,-2.89707945707613,-983.517364590966
42811.6036690382,14.4147413943523,-2.40764610210235,-984.109814036307
42811.6036806123,16.2998904364452,-6.85053526098002,-985.88253739555
42811.6036921863,15.1597554045021,-7.2985247040076,-984.909109626189
42811.6037037604,14.9031080010241,-11.5684507477357,-983.927098627281
42811.6037153345,13.3696024708013,-8.0473637239389,-982.50217324558
42811.6037269086,13.9733429344449,-3.79419744456286,-983.625010464781
42811.6037384826,14.6263401229183,-5.31387256687472,-984.155219818507
42811.6037500567,14.8005155737631,-3.11590054481447,-985.880855460907
42811.6037616308,13.1671991983745,0.44773053086778,-984.645368513221
42811.6037732049,15.1460577359762,-3.90227882213863,-984.559464841086
42811.6037847789,15.2887528001286,-3.89674983804992,-984.48478975244
42811.603796353,12.4389150214522,-1.82083786893513,-982.838796830811
42811.6038079271,15.0530757946629,-3.89974928536272,-985.069131382042
42811.6038195012,15.1620537738118,-1.88321641597687,-985.012158365056
42811.6038310752,13.6980699890001,-6.52942503043977,-983.141536194407
42811.6038426493,16.3128619021983,-4.69002272038975,-986.002841716976
42811.6038542234,14.0091394503375,-6.76693550033919,-984.030888644478
42811.6038657975,14.5346759562509,-7.66343303595794,-984.068822500786
42811.6038773715,14.5253358568059,-5.36878099776755,-984.26964377458
42811.6038889456,13.9760187663518,-4.68898305609431,-983.344180103557
42811.6039005197,13.7163082950187,-2.09971911507766,-984.161148409723
42811.6039120937,15.8539120191444,-4.47920991847771,-985.530187658206
42811.6039236678,16.5913896323025,-3.35039055056479,-985.779138752588
42811.6039352419,17.0044273565479,-0.707548771655453,-985.922703399953
42811.603946816,14.4888880843657,-7.25752398319046,-983.457421323238
42811.60395839,13.8530538870663,-0.799425108095228,-982.803386418816
42811.6039699641,16.8252960467396,-8.86539132614209,-985.230401656321
42811.6039815382,15.8764082576686,-7.64305577131203,-983.464805709697
42811.6039931123,17.6070766915746,-13.9059247722209,-985.425244778999
42811.6040046863,17.8141750567666,-17.2312017513363,-983.119157145202
42811.6040162604,15.3405114575777,-7.11350352835378,-981.216045231104
42811.6040278345,18.4354395404539,-13.5103810527281,-984.785625959787
42811.6040394086,20.8223297406645,-12.4420608361916,-987.849120482994
42811.6040509826,18.9952168126633,-11.6920312612211,-984.774236871346
42811.6040625567,15.1531686612159,-3.6214697995592,-982.031681068651
42811.6040741308,16.3229936751363,-6.90918954173939,-982.400734429913
42811.6040857049,20.0443011902778,-4.60342663302397,-985.622622887389
42811.6040972789,20.3133897501741,-2.24956965673461,-985.88328722903
42811.604108853,19.3677600558791,-5.33237107914359,-983.097851585334
42811.6041204271,19.416068319958,-2.10074635903377,-984.237465875997
42811.6041320012,21.406911110197,-3.93286673592917,-983.359389100565
42811.6041435752,18.9200955088879,-2.00237476553398,-984.468294147786
42811.6041551493,17.9515319242827,-8.37833561942392,-986.296331790169
42811.6041667234,18.4716710564194,-8.69012102395083,-986.586242282929
